['0.04459', '-5.643897622']
[0.04459, 0.70036, 0.71032, 0.84032, 0.85032, 0.94033, 0.95037, 1.24033, 1.25033, 1.50037, 1.51033, 1.72037, 1.73037, 1.82033, 1.83033, 1.92032, 1.93032, 2.64037, 2.65038, 6.02041, 6.03031, 6.32033, 6.33038, 6.7704, 6.78037, 8.18038, 8.19038, 8.36038, 8.37033, 8.76037, 8.77042, 8.88169, 8.89038, 9.13177, 9.14038, 10.38172, 10.39032, 10.73033, 10.74032, 10.92032, 10.93038, 11.80032, 11.81038, 12.50036, 12.51038, 12.76033, 12.77033, 13.17031, 13.18036, 13.26037, 13.27032, 13.52037, 13.53038, 13.79038, 13.80033, 13.96032, 13.97044, 14.66039, 14.67037, 14.72032, 14.73033, 14.89033, 14.90032, 14.97033, 14.98032, 15.13178, 15.14031, 15.48036, 15.49119, 15.72033, 15.73033, 15.77047, 15.78035, 15.92034, 15.93032, 16.02032, 16.03033, 16.27046, 16.28037, 16.58037, 16.59037, 17.23037, 17.24117, 17.42033, 17.43032, 17.54037, 17.55032, 17.68033, 17.69031, 18.01032, 18.02033, 18.05032, 18.06037, 18.27032, 18.28033, 18.33032, 18.34033, 22.18038, 22.19031, 22.30033, 22.31032, 25.39036, 25.40033, 25.44037, 25.45033, 26.70033, 26.71036, 26.76038, 26.77032, 28.80036, 28.81037, 28.86031, 28.87032, 31.53036, 31.54037, 31.60032, 31.61038, 31.85033, 31.86036, 31.86036, 31.87033, 32.06032, 32.07033, 32.17037, 32.18032, 32.23033, 32.24125, 32.27044, 32.28033, 32.36038, 32.37032, 32.44037, 32.45033, 32.54033, 32.55038, 32.58033, 32.59038, 33.08031, 33.09037, 33.11035, 33.12038, 34.41051, 34.42033, 34.52042, 34.53032, 34.56033, 34.57032, 34.6007, 34.61036, 34.62038, 34.63177, 34.63177, 34.64038, 34.66057, 34.67033, 34.67033, 34.68038, 34.68038, 34.69037, 34.85076, 34.86036, 35.00033, 35.01036, 42.24129, 42.25032, 42.29037, 42.30037, 49.95038, 49.96033, 50.01033, 50.02038, 51.61038, 51.62038, 51.63033, 51.64038, 51.74038, 51.75038, 53.19049, 53.20033, 53.56038, 53.57047, 53.70038, 53.71038, 54.07033, 54.08035, 54.78033, 54.79033, 54.80038, 54.81038, 54.89038, 54.90038, 54.95033, 54.96033, 55.04033, 55.05033, 55.12038, 55.13118, 55.38116, 55.39038, 55.72032, 55.73037, 58.91055, 58.92033, 59.17036, 59.18032, 59.40037, 59.41051, 59.66055, 59.67033, 59.72032, 59.73033, 59.74037, 59.75037, 59.90032, 59.91032, 60.13041, 60.14037, 60.20037, 60.21037, 60.26037, 60.27033, 60.44036, 60.45037, 60.58035, 60.59036, 61.23033, 61.24036, 61.37037, 61.38037, 61.54037, 61.55032, 61.76037, 61.7704, 61.84032, 61.85033, 61.85033, 61.86036, 62.00032, 62.01037, 62.02032, 62.03037, 62.04032, 62.05037, 62.05037, 62.06036, 62.09033, 62.10082, 62.16052, 62.17033, 62.37037, 62.38118, 62.43038, 62.44036, 62.6312, 62.64032, 62.64032, 62.65038, 62.65038, 62.6605, 62.68032, 62.69033, 63.74139, 63.75033, 63.99147, 64.00037, 64.09038, 64.10083, 64.14038, 64.15033, 65.25033, 65.26045, 65.66033, 65.67038, 67.17036, 67.18083, 68.73036, 68.74149, 68.89038, 68.90032, 69.10092, 69.11031, 69.57032, 69.58037, 69.69037, 69.70032, 70.08037, 70.09037, 70.33037, 70.34032, 73.08032, 73.09032, 73.09032, 73.10037, 73.16032, 73.17037, 73.20036, 73.21037, 73.21037, 73.22031, 73.24151, 73.25036, 73.26037, 73.27032, 73.68037, 73.69032, 73.69032, 73.70032, 73.80037, 73.81037, 73.85105, 73.86032, 74.99032, 75.00037, 75.19036, 75.20032, 76.02037, 76.03037, 76.26036, 76.27047, 76.45037, 76.46032, 76.48037, 76.49148, 76.83032, 76.84037, 76.87037, 76.88117, 77.2907, 77.30032, 77.44032, 77.45036, 78.09032, 78.10032, 78.14032, 78.15037, 78.52048, 78.53032, 78.57037, 78.58037, 79.15032, 79.16043, 79.25032, 79.26032, 79.78037, 79.79032, 79.88121, 79.89036, 81.77043, 81.78033, 82.17032, 82.18046, 82.78037, 82.79032, 82.89037, 82.90032, 83.06036, 83.07033, 83.32036, 83.33032, 86.63032, 86.64032, 87.44032, 87.45033, 88.2704, 88.28036, 88.59036, 88.60095, 88.78037, 88.79037, 88.96037, 88.97036, 89.13045, 89.14037, 89.83037, 89.84032, 90.12037, 90.13041, 91.01037, 91.02032, 92.01037, 92.02045, 92.49154, 92.50032, 94.36037, 94.37036, 94.54037, 94.55033, 98.94033, 98.95032, 99.28038, 99.29038, 99.39033, 99.40038, 99.59033]
========yplot==========
[-5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.510525684637808, -5.510525684637808, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.112429754754838, -5.112429754754838, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808, -5.613339937083668, -5.613339937083668, -5.510525684637808, -5.510525684637808]
=======x_for_axis=======
0.04459
0.70036
0.71032
0.84032
0.85032
0.94033
0.95037
1.24033
1.25033
1.50037
1.51033
1.72037
1.73037
1.82033
1.83033
1.92032
1.93032
2.64037
2.65038
6.02041
6.03031
6.32033
6.33038
6.7704
6.78037
8.18038
8.19038
8.36038
8.37033
8.76037
8.77042
8.88169
8.89038
9.13177
9.14038
10.38172
10.39032
10.73033
10.74032
10.92032
10.93038
11.80032
11.81038
12.50036
12.51038
12.76033
12.77033
13.17031
13.18036
13.26037
13.27032
13.52037
13.53038
13.79038
13.80033
13.96032
13.97044
14.66039
14.67037
14.72032
14.73033
14.89033
14.90032
14.97033
14.98032
15.13178
15.14031
15.48036
15.49119
15.72033
15.73033
15.77047
15.78035
15.92034
15.93032
16.02032
16.03033
16.27046
16.28037
16.58037
16.59037
17.23037
17.24117
17.42033
17.43032
17.54037
17.55032
17.68033
17.69031
18.01032
18.02033
18.05032
18.06037
18.27032
18.28033
18.33032
18.34033
22.18038
22.19031
22.30033
22.31032
25.39036
25.40033
25.44037
25.45033
26.70033
26.71036
26.76038
26.77032
28.80036
28.81037
28.86031
28.87032
31.53036
31.54037
31.60032
31.61038
31.85033
31.86036
31.86036
31.87033
32.06032
32.07033
32.17037
32.18032
32.23033
32.24125
32.27044
32.28033
32.36038
32.37032
32.44037
32.45033
32.54033
32.55038
32.58033
32.59038
33.08031
33.09037
33.11035
33.12038
34.41051
34.42033
34.52042
34.53032
34.56033
34.57032
34.6007
34.61036
34.62038
34.63177
34.63177
34.64038
34.66057
34.67033
34.67033
34.68038
34.68038
34.69037
34.85076
34.86036
35.00033
35.01036
42.24129
42.25032
42.29037
42.30037
49.95038
49.96033
50.01033
50.02038
51.61038
51.62038
51.63033
51.64038
51.74038
51.75038
53.19049
53.20033
53.56038
53.57047
53.70038
53.71038
54.07033
54.08035
54.78033
54.79033
54.80038
54.81038
54.89038
54.90038
54.95033
54.96033
55.04033
55.05033
55.12038
55.13118
55.38116
55.39038
55.72032
55.73037
58.91055
58.92033
59.17036
59.18032
59.40037
59.41051
59.66055
59.67033
59.72032
59.73033
59.74037
59.75037
59.90032
59.91032
60.13041
60.14037
60.20037
60.21037
60.26037
60.27033
60.44036
60.45037
60.58035
60.59036
61.23033
61.24036
61.37037
61.38037
61.54037
61.55032
61.76037
61.7704
61.84032
61.85033
61.85033
61.86036
62.00032
62.01037
62.02032
62.03037
62.04032
62.05037
62.05037
62.06036
62.09033
62.10082
62.16052
62.17033
62.37037
62.38118
62.43038
62.44036
62.6312
62.64032
62.64032
62.65038
62.65038
62.6605
62.68032
62.69033
63.74139
63.75033
63.99147
64.00037
64.09038
64.10083
64.14038
64.15033
65.25033
65.26045
65.66033
65.67038
67.17036
67.18083
68.73036
68.74149
68.89038
68.90032
69.10092
69.11031
69.57032
69.58037
69.69037
69.70032
70.08037
70.09037
70.33037
70.34032
73.08032
73.09032
73.09032
73.10037
73.16032
73.17037
73.20036
73.21037
73.21037
73.22031
73.24151
73.25036
73.26037
73.27032
73.68037
73.69032
73.69032
73.70032
73.80037
73.81037
73.85105
73.86032
74.99032
75.00037
75.19036
75.20032
76.02037
76.03037
76.26036
76.27047
76.45037
76.46032
76.48037
76.49148
76.83032
76.84037
76.87037
76.88117
77.2907
77.30032
77.44032
77.45036
78.09032
78.10032
78.14032
78.15037
78.52048
78.53032
78.57037
78.58037
79.15032
79.16043
79.25032
79.26032
79.78037
79.79032
79.88121
79.89036
81.77043
81.78033
82.17032
82.18046
82.78037
82.79032
82.89037
82.90032
83.06036
83.07033
83.32036
83.33032
86.63032
86.64032
87.44032
87.45033
88.2704
88.28036
88.59036
88.60095
88.78037
88.79037
88.96037
88.97036
89.13045
89.14037
89.83037
89.84032
90.12037
90.13041
91.01037
91.02032
92.01037
92.02045
92.49154
92.50032
94.36037
94.37036
94.54037
94.55033
98.94033
98.95032
99.28038
99.29038
99.39033
99.40038
99.59033
=======y_for_axis=======
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.11242975475
-5.11242975475
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
